1579,240,1303,89
1580,240,1730,40
1581,240,1793,7
1582,240,1921,66
1583,241,251,42
1584,241,453,55
1585,241,651,19
1586,241,697,76
1587,241,825,49
1588,241,887,11
1589,241,1126,59
1590,241,1265,4
1591,242,24,44
1592,242,486,21
1593,242,547,58
1594,242,1021,57
1595,242,1125,90
1596,242,1481,53
1597,242,1637,34
1598,242,1751,11
1599,242,1794,92
1600,243,1291,17
1601,244,559,44
1602,245,838,15
1603,245,1302,41
1604,246,293,39
1605,246,338,36
1606,246,366,7
1607,246,684,34
1608,246,907,77
1609,246,1056,12
1610,246,1138,40
1611,246,1362,63
1612,246,1674,18
1613,246,1839,100
1614,246,1970,81
1615,246,1971,69
1616,247,340,56
1617,247,579,74
1618,247,771,13
1619,247,1080,86
1620,247,1480,14
1621,247,1601,68
1622,247,1846,16
1623,247,1981,67
1624,248,87,14
1625,248,278,66
1626,248,308,11
1627,248,476,34
1628,248,548,28
1629,248,560,70
1630,248,635,74
1631,248,851,49
1632,248,1092,38
1633,248,1454,31
1634,248,1710,54
1635,248,1819,88
1636,248,1963,38
1637,249,140,82
1638,249,384,80
1639,249,688,53
1640,249,1007,49
1641,249,1134,78
1642,249,1318,70
1643,249,1580,11
1644,249,1759,3
1645,249,1851,62
1646,249,1919,64
1647,250,36,97
1648,250,68,2
1649,250,297,100
1650,250,320,23
1651,250,402,5
1652,250,735,50
1653,250,1167,3
1654,250,1489,96
1655,250,1733,18
1656,250,1789,30
1657,251,241,33
1658,251,571,68
1659,251,697,6
1660,251,825,58
1661,251,1346,100
1662,251,1428,53
1663,252,50,35
1664,252,112,9
1665,252,451,40
1666,252,485,100
1667,252,739,69
1668,252,766,31
1669,252,844,94
1670,252,1143,94
1671,252,1176,30
1672,253,9,3
1673,253,335,100
1674,253,650,19
1675,253,888,15
1676,253,1089,2
1677,253,1213,26
1678,253,1281,61
1679,254,755,43
1680,255,351,81
1681,255,430,13
1682,255,493,20
1683,255,512,4
1684,255,541,10
1685,255,654,29
1686,255,655,74
1687,255,719,46
1688,255,847,30
1689,255,1198,25
1690,255,1314,85
1691,255,1375,66
1692,255,1712,8
1693,256,129,23
1694,256,416,17
1695,256,623,96
1696,256,1156,83
1697,256,1666,16
1698,256,1688,73
1699,256,1753,43
1700,257,427,80
1701,258,33,75
1702,258,171,34
1703,258,213,16
1704,258,441,34
1705,258,1064,8
1706,258,1513,53
1707,258,1985,36
1708,259,235,42
1709,259,429,88
1710,259,836,83
1711,259,929,79
1712,259,1000,56
1713,259,1347,86
1714,259,1635,64
1715,259,1779,44
1716,259,1888,52
1717,260,557,67
1718,260,1401,84
1719,260,1513,68
1720,260,1650,67
1721,260,1755,29
1722,260,1853,65
1723,261,26,82
1724,261,201,15
1725,261,521,37
1726,261,997,51
1727,261,1026,94
1728,261,1047,52
1729,261,1675,84
1730,261,1845,6
1731,261,1886,71
1732,262,204,86
1733,262,250,40
1734,262,1301,37
1735,262,1489,32
1736,262,1534,98
1737,262,1733,1
1738,262,1881,73
1739,263,108,15
1740,263,496,66
1741,263,1239,93
1742,263,1694,91
1743,263,1833,65
1744,264,93,41
1745,264,130,97
1746,264,368,96
1747,264,495,40
1748,264,630,83
1749,264,1543,59
1750,264,1622,22
1751,265,63,56
1752,265,216,37
1753,265,524,88
1754,265,1181,94
1755,265,1625,10
1756,265,1719,66
1757,266,0,25
1758,266,208,65
1759,266,234,11
1760,266,468,94
1761,266,726,67
1762,266,1703,52
1763,267,1031,50
1764,268,14,75
1765,268,299,98
1766,268,516,68
1767,268,548,80
1768,268,1013,64
1769,268,1916,89
1770,268,1963,46
1771,269,190,79
1772,269,453,69
1773,269,571,70
1774,269,651,33
1775,269,825,61
1776,269,1327,34
1777,269,1428,46
1778,269,1490,38
1779,270,543,11
1780,270,629,93
1781,270,709,16
1782,270,778,56
1783,270,1039,74
1784,270,1345,39
1785,270,1510,26
1786,270,1734,38
1787,271,2,53
1788,271,140,96
1789,271,1173,80
1790,271,1216,15
1791,271,1318,42
1792,271,1759,68
1793,271,1899,70
1794,272,33,56
1795,272,65,84
1796,272,284,32
1797,272,513,93
1798,272,751,97
1799,272,818,61
1800,272,829,24
1801,272,991,79
1802,272,993,8
1803,272,1073,94
1804,272,1126,74
1805,272,1158,28
1806,272,1242,92
1807,272,1357,40
1808,272,1396,50
1809,272,1750,6
1810,272,1764,87
1811,272,1815,44
1812,272,1973,96
1813,273,329,65
1814,273,368,15
1815,273,405,64
1816,273,630,62
1817,273,662,13
1818,273,978,34
1819,273,1192,46
1820,273,1645,97
1821,274,477,73
1822,274,507,51
1823,274,668,63
1824,274,1034,18
1825,274,1189,30
1826,274,1245,75
1827,274,1865,5
1828,274,1922,12
1829,274,1980,99
1830,275,65,35
1831,275,393,89
1832,275,480,53
1833,275,483,95
1834,275,701,30
1835,275,760,21
1836,275,761,24
1837,275,784,90
1838,275,1090,5
1839,275,1273,55
1840,275,1280,44
1841,275,1726,40
1842,275,1730,60
1843,275,1776,55
1844,275,1991,43
1845,276,341,45
1846,276,440,86
1847,276,506,91
1848,276,1289,40
1849,276,1524,13
1850,276,1641,94
1851,276,1711,4
1852,277,90,34
1853,277,255,52
1854,277,366,78
1855,277,409,34
1856,277,581,82
1857,277,841,73
1858,277,940,93
1859,277,951,15
1860,277,1204,26
1861,277,1383,36
1862,277,1448,94
1863,277,1642,81
1864,277,1961,7
1865,278,242,93
1866,278,385,72
1867,278,407,81
1868,278,461,64
1869,278,712,35
1870,278,884,21
1871,278,1069,23
1872,278,1208,70
1873,278,1381,14
1874,278,1654,15
1875,278,1771,89
1876,278,1778,58
1877,278,1847,27
1878,278,1974,23
1879,279,129,26
1880,279,425,14
1881,279,779,24
1882,279,952,12
1883,279,961,86
1884,279,1156,57
1885,279,1559,45
1886,279,1666,27
1887,280,430,91
1888,280,792,2
1889,280,1238,10
1890,280,1508,25
1891,280,1730,33
1892,280,1907,18
1893,281,10,11
1894,281,946,84
1895,282,1976,30
1896,283,172,29
1897,283,275,7
1898,283,436,55
1899,283,534,23
1900,283,649,28
1901,283,1648,46
1902,283,1776,7
1903,283,1991,22
1904,284,272,61
1905,284,530,76
1906,284,818,19
1907,284,867,74
1908,284,1147,92
1909,284,1498,76
1910,284,1624,19
1911,284,1658,45
1912,284,1815,97
1913,285,48,16
1914,285,910,87
1915,285,978,91
1916,285,1104,7
1917,285,1389,44
1918,285,1566,39
1919,285,1659,80
1920,285,1679,20
1921,285,1705,7
1922,286,120,52
1923,286,399,87
1924,286,899,97
1925,286,1095,77
1926,286,1182,95
1927,286,1331,72
1928,286,1421,86
1929,286,1581,41
1930,286,1672,54
1931,287,1028,83
1932,288,64,43
1933,288,361,26
1934,288,524,64
1935,288,1113,83
1936,288,1451,33
1937,288,1625,99
1938,288,1744,73
1939,289,256,91
1940,289,573,84
1941,289,623,10
1942,289,779,95
1943,289,952,18
1944,289,961,49
1945,289,1461,1
1946,289,1559,50
1947,290,71,64
1948,290,311,75
1949,290,374,89
1950,290,1313,82
1951,290,1956,7
1952,291,159,10
1953,291,418,100
1954,291,735,45
1955,291,809,77
1956,291,830,77
1957,291,1065,35
1958,291,1099,60
1959,291,1166,48
1960,291,1255,85
1961,291,1429,71
1962,291,1653,29
1963,292,385,1
1964,292,850,97
1965,292,981,3
1966,292,1069,83
1967,292,1208,54
1968,292,1649,42
1969,292,1771,3
1970,293,330,20
1971,293,757,52
1972,293,813,19
1973,293,874,55
1974,293,939,97
1975,293,966,53
1976,293,1103,48
1977,293,1156,60
1978,293,1325,29
1979,293,1381,10
1980,293,1420,87
1981,293,1819,5
1982,293,1941,80
1983,294,80,58
1984,294,176,8
1985,294,252,76
1986,294,421,6
1987,294,673,39
1988,294,759,28
1989,294,966,31
1990,294,1078,32
1991,294,1084,82
1992,294,1437,79
1993,294,1463,92
1994,294,1533,24
1995,294,1549,21
1996,294,1599,22
1997,295,686,45
1998,295,1048,52
1999,295,1340,57
2000,296,1862,97
2001,297,232,72
2002,298,173,46
2003,298,580,59
2004,298,634,6
2005,298,916,9
2006,298,1266,93
2007,298,1372,95
2008,298,1808,13
2009,298,1962,92
2010,299,14,8
2011,299,95,21
2012,299,375,30
2013,299,476,57
2014,299,560,36
2015,299,565,60
2016,299,831,13
2017,299,1013,20
2018,299,1297,99
2019,299,1566,26
2020,299,1747,44
2021,299,1822,73
2022,300,12,20
2023,300,59,12
2024,300,931,11
2025,300,985,59
2026,300,1013,62
2027,300,1275,53
2028,300,1322,19
2029,300,1507,38
2030,301,221,91
2031,301,574,37
2032,301,1153,4
2033,301,1220,1
2034,301,1274,96
2035,301,1495,71
2036,302,219,33
2037,302,562,77
2038,303,591,51
2039,304,80,28
2040,304,308,60
2041,304,352,85
2042,304,434,61
2043,304,478,46
2044,304,1019,93
2045,304,1060,98
2046,304,1309,88
2047,304,1317,87
2048,304,1962,83
2049,305,365,99
2050,305,776,95
2051,305,1939,87
2052,306,176,10
2053,306,217,81
2054,306,870,13
2055,306,960,94
2056,306,1090,28
2057,306,1115,8
2058,306,1329,81
2059,306,1706,87
2060,306,1966,73
2061,307,1589,100
2062,307,1639,5
2063,308,146,36
2064,308,304,8
2065,308,795,28
2066,308,847,10
2067,308,1019,89
2068,308,1317,62
2069,308,1371,59
2070,309,132,4
2071,309,255,28
2072,309,1004,39
2073,309,1087,74
2074,309,1297,76
2075,309,1314,27
2076,309,1643,97
2077,310,300,11
2078,310,660,29
2079,310,1070,58
2080,310,1142,61
2081,310,1262,53
2082,310,1275,52
2083,310,1975,39
2084,311,70,37
2085,311,157,98
2086,311,806,88
2087,311,1308,86
2088,311,1527,81
2089,312,177,5
2090,312,481,11
2091,312,641,28
2092,312,1207,98
2093,312,1820,10
2094,313,490,39
2095,313,1951,75
2096,314,1798,86
2097,315,168,41
2098,315,202,81
2099,315,323,74
2100,315,472,33
2101,315,759,86
2102,315,1219,34
2103,315,1390,83
2104,315,1413,38
2105,315,1989,6
2106,316,32,67
2107,316,104,61
2108,316,186,72
2109,316,537,74
2110,316,769,1
2111,316,1532,64
2112,316,1691,79
2113,317,69,97
2114,317,195,60
2115,317,197,20
2116,317,500,19
2117,317,1063,18
2118,317,1214,29
2119,317,1254,67
2120,317,1384,38
2121,318,85,87
2122,318,223,51
2123,318,549,74
2124,318,809,69
2125,318,1166,52
2126,318,1221,2
2127,318,1429,50
2128,318,1608,10
2129,319,145,34
2130,319,235,59
2131,319,429,28
2132,319,624,37
2133,319,723,26
2134,319,737,81
2135,319,738,37
2136,319,1400,50
2137,320,402,69
2138,320,406,43
2139,320,786,64
2140,320,892,77
2141,320,1167,10
2142,320,1817,71
2143,320,1866,32
2144,321,707,86
2145,321,1014,26
2146,321,1096,57
2147,321,1287,99
2148,321,1676,97
2149,321,1954,34
2150,322,1517,45
2151,323,529,40
2152,323,577,49
2153,323,1390,2
2154,323,1880,42
2155,323,1942,91
2156,324,116,83
2157,324,140,32
2158,324,249,42
2159,324,271,64
2160,324,498,54
2161,324,628,41
2162,324,718,24
2163,324,750,20
2164,324,1212,23
2165,324,1216,10
2166,324,1409,23
2167,324,1458,45
2168,324,1871,58
2169,324,1899,83
2170,325,117,5
2171,325,293,21
2172,325,513,41
2173,325,957,63
2174,325,1103,50
2175,325,1334,32
2176,325,1720,17
2177,326,723,80
2178,326,737,13
2179,326,990,20
2180,326,1074,68
2181,326,1347,91
2182,326,1400,99
2183,326,1619,59
2184,326,1704,64
2185,327,399,4
2186,327,442,24
2187,327,498,61
2188,327,709,29
2189,327,1053,98
2190,327,1170,74
2191,327,1245,94
2192,327,1369,16
2193,327,1370,85
2194,327,1570,45
2195,327,1847,70
2196,327,1922,89
2197,328,343,57
2198,329,130,33
2199,329,167,77
2200,329,405,10
2201,329,495,75
2202,329,610,7
2203,329,1188,62
2204,329,1893,6
2205,330,117,15
2206,330,513,5
2207,330,711,91
2208,330,829,66
2209,330,939,53
2210,330,1002,89
2211,330,1325,21
2212,330,1720,87
2213,330,1805,94
2214,331,74,17
2215,331,544,35
2216,331,736,8
2217,331,942,68
2218,331,1553,31
2219,331,1567,39
2220,331,1661,35
2221,331,1729,1
2222,332,1003,37
2223,332,1769,34
2224,333,166,53
2225,333,360,44
2226,333,380,67
2227,333,1321,18
2228,333,1397,18
2229,333,1692,52
2230,333,1827,11
2231,333,1841,60
2232,334,312,44
2233,334,669,84
2234,334,1478,86
2235,334,1707,2
2236,334,1858,67
2237,335,371,7
2238,335,650,49
2239,335,853,33
2240,335,1044,92
2241,335,1089,64
2242,335,1099,27
2243,335,1162,56
2244,335,1879,32
2245,336,319,95
2246,336,624,10
2247,336,962,5
2248,336,990,85
2249,336,1000,86
2250,336,1347,35
2251,337,50,48
2252,337,112,20
2253,337,891,97
2254,337,1382,60
2255,337,1669,33
2256,337,1810,32
2257,337,1869,7
2258,338,17,28
2259,338,608,37
2260,338,1165,19
2261,338,1248,40
2262,338,1777,7
2263,339,267,36
2264,339,925,51
2265,339,1028,78
2266,339,1806,76
2267,339,1984,14
2268,340,413,1
2269,340,771,79
2270,340,1119,87
2271,340,1385,5
2272,340,1480,96
2273,340,1679,69
2274,340,1981,92
2275,341,382,13
2276,341,431,86
2277,341,506,25
2278,341,1524,29
2279,341,1592,35
2280,341,1641,43
2281,341,1718,77
2282,341,1948,72
2283,342,463,1
2284,342,1482,93
2285,343,1832,20
2286,344,1484,41
2287,344,1831,66
2288,345,22,48
2289,345,170,53
2290,345,535,27
2291,345,605,67
2292,345,769,72
2293,345,933,94
2294,345,1051,30
2295,345,1056,33
2296,345,1080,91
2297,345,1158,98
2298,345,1240,67
2299,345,1360,22
2300,345,1880,77
2301,346,755,83
2302,346,1415,86
2303,347,208,69
2304,347,468,49
2305,347,572,96
2306,347,589,24
2307,347,859,2
2308,347,1041,15
2309,347,1179,86
2310,347,1200,27
2311,347,1346,42
2312,347,1419,22
2313,347,1464,48
2314,347,1625,62
2315,347,1686,6
2316,347,1929,98
2317,348,71,89
2318,348,254,63
2319,349,56,100
2320,350,44,16
2321,350,47,1
2322,350,409,61
2323,350,763,94
2324,350,1095,96
2325,350,1421,62
2326,350,1442,83
2327,350,1488,33
2328,350,1545,99
2329,350,1572,65
2330,350,1613,93
2331,350,1620,19
2332,350,1689,92
2333,350,1859,69
2334,351,584,1
2335,351,639,82
2336,351,655,82
2337,351,782,98
2338,351,921,62
2339,351,1297,5
2340,351,1316,74
2341,351,1411,28
2342,351,1578,17
2343,351,1905,47
2344,352,308,91
2345,352,434,76
2346,352,676,75
2347,352,847,67
2348,352,916,76
2349,352,1019,12
2350,352,1042,100
2351,352,1371,93
2352,353,317,14
2353,353,503,62
2354,353,973,37
2355,353,1063,19
2356,353,1147,78
2357,353,1214,51
2358,353,1434,17
2359,353,1502,21
2360,353,1872,53
2361,354,88,6
2362,354,401,54
2363,354,1053,69
2364,354,1369,97
2365,354,1895,88
2366,354,1922,5
2367,354,1980,9
2368,355,305,63
2369,356,521,54
2370,356,896,55
2371,356,1047,60
2372,356,1687,40
2373,356,1830,72
2374,356,1834,33
2375,357,177,55
2376,357,627,76
2377,357,677,36
2378,357,691,23
2379,357,1716,42
2380,358,954,68
2381,358,1682,44
2382,358,1820,79
2383,359,173,41
2384,359,298,35
2385,359,590,66
2386,359,1211,96
2387,359,1266,35
2388,359,1315,12
2389,359,1765,46
2390,360,111,16
2391,360,333,1
2392,360,380,100
2393,360,505,60
2394,360,656,26
2395,360,1247,37
2396,360,1521,84
2397,360,1539,15
2398,360,1841,39
2399,361,21,92
2400,361,101,47
2401,361,110,57
2402,361,216,98
2403,361,265,6
2404,361,592,67
2405,361,800,2
2406,361,1113,49
2407,362,12,100
2408,362,415,86
2409,362,587,64
2410,362,754,2
2411,362,788,90
2412,362,890,25
2413,362,1185,52
2414,362,1262,2
2415,362,1975,40
2416,363,35,28
2417,363,412,70
2418,363,594,96
2419,363,1014,80
2420,363,1096,69
2421,363,1233,33
2422,363,1234,38
2423,363,1577,60
2424,363,1954,55
2425,364,1284,47
2426,365,491,20
2427,365,828,100
2428,366,438,16
2429,366,868,49
2430,366,1366,66
2431,366,1383,94
2432,366,1528,60
2433,366,1536,3
2434,366,1715,90
2435,367,428,9
2436,367,583,62
2437,367,815,10
2438,367,899,17
2439,367,1064,95
2440,367,1068,90
2441,367,1125,57
2442,367,1175,30
2443,367,1234,89
2444,367,1283,51
2445,367,1637,32
2446,367,1735,79
2447,367,1809,73
2448,368,93,26
2449,368,273,70
2450,368,495,72
2451,368,689,92
2452,368,820,83
2453,368,1766,4
2454,368,1856,87
2455,369,208,31
2456,369,266,74
2457,369,586,78
2458,369,589,23
2459,369,1200,37
2460,369,1355,75
2461,369,1464,1
2462,370,1484,32
2463,370,1694,44
2464,371,6,38
2465,371,494,66
2466,371,618,15
2467,371,773,51
2468,371,846,53
2469,371,1099,67
2470,371,1788,10
2471,371,1879,44
2472,372,155,67
2473,372,526,49
2474,372,543,41
2475,372,622,12
2476,372,718,47
2477,372,807,10
2478,372,1127,9
2479,372,1260,68
2480,372,1345,63
2481,372,1369,77
2482,372,1510,56
2483,372,1810,25
2484,372,1999,33
2485,373,1873,29
2486,374,1120,22
2487,374,1239,91
2488,375,510,87
2489,375,710,92
2490,375,1111,71
2491,375,1394,27
2492,375,1614,62
2493,375,1774,86
2494,375,1968,55
2495,376,1003,45
2496,376,1707,67
2497,377,100,82
2498,377,379,82
2499,377,422,24
2500,377,635,6
2501,377,861,27
2502,377,999,99
2503,377,1349,61
2504,377,1652,62
2505,377,1780,74
2506,377,1940,70
2507,378,45,72
2508,378,510,99
2509,378,695,99
2510,378,812,28
2511,378,1059,33
2512,378,1085,26
2513,378,1471,90
2514,378,1600,35
2515,378,1714,93
2516,379,394,35
2517,379,842,39
2518,379,861,36
2519,379,999,86
2520,379,1604,61
2521,379,1651,42
2522,380,360,48
2523,380,950,24
2524,380,1247,76
2525,380,1321,56
2526,380,1521,37
2527,380,1692,6
2528,380,1827,35
2529,381,233,61
2530,381,304,70
2531,381,434,61
2532,381,649,1
2533,381,934,78
2534,381,1042,43
2535,381,1050,28
2536,381,1129,85
2537,381,1228,47
2538,381,1491,94
2539,381,1532,28
2540,381,1610,1
2541,381,1990,74
2542,382,153,93
2543,382,506,99
2544,382,601,32
2545,382,783,32
2546,382,1289,1
2547,382,1619,79
2548,382,1718,36
2549,382,1931,21
2550,383,144,28
2551,383,236,46
2552,383,460,42
2553,383,488,81
2554,383,1017,94
2555,383,1691,72
2556,384,673,49
2557,384,687,1
2558,384,729,87
2559,384,835,44
2560,384,1324,57
2561,384,1638,11
2562,384,1736,86
2563,384,1848,91
2564,385,768,98
2565,385,884,15
2566,385,981,86
2567,385,1059,23
2568,385,1251,41
2569,385,1381,95
2570,385,1503,29
2571,385,1561,82
2572,385,1575,18
2573,385,1654,4
2574,385,1753,54
2575,385,1771,76
2576,385,1958,32
2577,386,55,75
2578,386,875,1
2579,386,938,4
2580,386,1012,49
2581,386,1205,77
2582,386,1416,32
2583,386,1970,89
2584,386,1998,28
2585,387,69,9
2586,387,317,50
2587,387,709,91
2588,387,747,49
2589,387,953,70
2590,387,1022,39
2591,387,1214,24
2592,387,1254,6
2593,387,1421,45
2594,387,1505,19
2595,387,1914,21
2596,388,92,20
2597,388,108,97
2598,388,599,44
2599,388,1483,2
2600,388,1833,77
2601,389,26,71
2602,389,521,84
2603,389,630,87
2604,389,858,25
2605,389,1140,80
2606,389,1675,33
2607,389,1830,47
2608,389,1995,12
2609,390,214,6
2610,390,855,55
2611,390,914,94
2612,390,983,25
2613,390,1230,56
2614,390,1477,85
2615,390,1562,79
2616,391,536,14
2617,391,588,36
2618,391,639,24
2619,391,868,24
2620,391,1029,3
2621,391,1323,50
2622,391,1715,91
2623,391,1722,59
2624,392,95,50
2625,392,299,32
2626,392,476,12
2627,392,516,20
2628,392,702,81
2629,392,851,69
2630,392,926,43
2631,392,1009,70
2632,392,1334,9
2633,392,1391,29
2634,392,1454,18
2635,392,1566,45
2636,392,1929,26
2637,393,275,40
2638,393,283,61
2639,393,534,68
2640,393,649,98
2641,393,784,76
2642,393,1906,17
2643,393,1967,26
2644,393,1991,57
2645,394,100,95
2646,394,227,71
2647,394,377,89
2648,394,379,59
2649,394,502,25
2650,394,727,64
2651,394,999,58
2652,394,1264,97
2653,395,533,35
2654,395,549,23
2655,395,840,59
2656,395,959,17
2657,395,1429,15
2658,395,1449,18
2659,395,1685,44
2660,396,312,42
2661,396,954,46
2662,397,332,75
2663,397,691,51
2664,397,1405,66
2665,397,1426,37
2666,397,1725,75
2667,398,1909,89
2668,399,120,38
2669,399,350,62
2670,399,772,78
2671,399,1146,30
2672,399,1563,80
2673,399,1713,18
2674,399,1859,67
2675,400,806,25
2676,400,1662,57
2677,401,354,54
2678,401,477,40
2679,401,498,7
2680,401,807,31
2681,401,1061,88
2682,401,1369,55
2683,401,1433,51
2684,401,1450,39
2685,401,1922,30
2686,402,748,2
2687,402,922,48
2688,402,1473,6
2689,402,1733,82
2690,402,1740,5
2691,402,1789,54
2692,402,1796,17
2693,402,1817,16
2694,402,1964,37
2695,403,122,52
2696,403,274,10
2697,403,477,28
2698,403,994,79
2699,403,1061,31
2700,403,1337,79
2701,403,1433,8
2702,403,1486,71
2703,403,1837,86
2704,404,26,68
2705,404,201,40
2706,404,389,38
2707,404,1026,41
2708,404,1047,22
2709,404,1140,89
2710,404,1830,9
2711,404,1995,88
2712,405,93,30
2713,405,495,22
2714,405,518,88
2715,405,630,100
2716,405,689,99
2717,405,820,76
2718,405,1046,11
2719,405,1622,70
2720,405,1856,4
2721,406,204,11
2722,406,748,90
2723,406,892,46
2724,406,1489,20
2725,406,1789,20
2726,406,1796,67
2727,406,1817,20
2728,406,1964,82
2729,407,66,32
2730,407,240,18
2731,407,430,60
2732,407,1236,86
2733,407,1430,37
2734,407,1770,83
2735,407,1793,26
2736,407,1907,26
2737,407,1921,17
2738,408,188,16
2739,409,86,65
2740,409,350,68
2741,409,578,22
2742,409,899,15
2743,409,1279,28
2744,409,1421,78
2745,409,1563,68
2746,410,390,75
2747,410,666,74
2748,410,720,86
2749,410,735,29
2750,410,914,54
2751,410,1462,19
2752,410,1562,89
2753,410,1748,66
2754,411,66,10
2755,411,465,25
2756,411,564,81
2757,411,575,89
2758,411,875,46
2759,411,1055,71
2760,411,1238,33
2761,411,1601,43
2762,411,1828,52
2763,411,1921,46
2764,411,1927,81
2765,411,1983,31
2766,412,137,22
2767,412,151,83
2768,412,707,49
2769,412,1014,59
2770,412,1234,52
2771,412,1775,87
2772,412,1982,73
2773,413,247,27
2774,413,1104,19
2775,413,1119,63
2776,413,1385,10
2777,413,1389,22
2778,413,1566,8
2779,413,1659,63
2780,413,1679,73
2781,413,1705,1
2782,414,35,83
2783,414,126,70
2784,414,707,90
2785,414,1014,60
2786,414,1577,66
2787,414,1773,70
2788,414,1775,57
2789,414,1982,63
2790,415,59,89
2791,415,310,64
2792,415,788,12
2793,415,1006,71
2794,415,1275,21
2795,415,1322,55
2796,415,1696,20
2797,415,1975,83
2798,416,489,99
2799,416,708,13
2800,416,961,5
2801,416,970,47
2802,416,1180,12
2803,416,1190,8
2804,416,1461,57
2805,417,617,76
2806,417,741,90
2807,417,763,12
2808,417,1169,100
2809,417,1170,39
2810,417,1296,1
2811,417,1470,93
2812,417,1533,75
2813,418,318,92
2814,418,395,16
2815,418,533,29
2816,418,549,64
2817,418,840,98
2818,418,974,38
2819,418,1399,70
2820,418,1449,24
2821,419,147,55
2822,419,454,94
2823,419,637,77
2824,419,652,87
2825,419,1283,98
2826,419,1365,80
2827,419,1455,9
2828,419,1594,78
2829,419,1629,56
2830,419,1668,97
2831,419,1822,57
2832,419,1835,86
2833,419,1889,10
2834,420,187,57
2835,420,515,100
2836,421,294,4
2837,421,687,76
2838,421,756,40
2839,421,1549,57
2840,421,1638,34
2841,421,1736,18
2842,421,1983,90
2843,422,377,67
2844,422,379,82
2845,422,528,22
2846,422,856,68
2847,422,883,37
2848,422,1604,20
2849,422,1640,43
2850,422,1965,2
2851,423,764,74
2852,423,968,98
2853,423,1078,36
2854,423,1324,9
2855,423,1599,58
2856,423,1848,59
